district,col_date,wnv_result,pool_size,species
brown,7/21/2016,0,37,Culex tarsalis
brown,7/21/2016,0,38,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,23,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,5,Culex tarsalis
brown,7/21/2016,0,8,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,17,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,38,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
brown,7/21/2016,0,50,Culex tarsalis
butte,7/21/2016,0,5,Culex tarsalis
codington,7/21/2016,0,37,Culex tarsalis
codington,7/21/2016,0,50,Culex tarsalis
codington,7/21/2016,0,14,Culex tarsalis
codington,7/21/2016,0,21,Culex tarsalis
codington,7/21/2016,0,10,Culex tarsalis
edmunds,7/21/2016,0,47,Culex tarsalis
harding,7/21/2016,0,4,Culex tarsalis
harding,7/21/2016,0,2,Culex tarsalis
harding,7/21/2016,0,13,Culex tarsalis
lake,7/21/2016,0,20,Culex tarsalis
lake,7/21/2016,0,15,Culex tarsalis
lake,7/21/2016,0,10,Culex tarsalis
lake,7/21/2016,0,8,Culex tarsalis
brown,7/22/2016,1,47,Culex tarsalis
brown,7/22/2016,1,25,Culex tarsalis
minnehaha,7/22/2016,1,30,Culex tarsalis
minnehaha,7/22/2016,1,18,Culex tarsalis
minnehaha,7/22/2016,1,10,Culex tarsalis
minnehaha,7/22/2016,1,10,Culex tarsalis
brookings,7/22/2016,0,28,Culex tarsalis
brookings,7/22/2016,0,14,Culex tarsalis
brookings,7/22/2016,0,11,Culex tarsalis
brookings,7/22/2016,0,14,Culex tarsalis
brookings,7/22/2016,0,6,Culex tarsalis
brookings,7/22/2016,0,10,Culex tarsalis
brown,7/22/2016,0,14,Culex tarsalis
brown,7/22/2016,0,12,Culex tarsalis
brown,7/22/2016,0,30,Culex tarsalis
brown,7/22/2016,0,21,Culex tarsalis
brown,7/22/2016,0,50,Culex tarsalis
brown,7/22/2016,0,5,Culex tarsalis
brown,7/22/2016,0,50,Culex tarsalis
brown,7/22/2016,0,7,Culex tarsalis
brown,7/22/2016,0,35,Culex tarsalis
butte,7/22/2016,0,16,Culex tarsalis
harding,7/22/2016,0,16,Culex tarsalis
harding,7/22/2016,0,10,Culex tarsalis
harding,7/22/2016,0,5,Culex tarsalis
lincoln,7/22/2016,0,26,Culex tarsalis
lincoln,7/22/2016,0,10,Culex tarsalis
lincoln,7/22/2016,0,22,Culex tarsalis
minnehaha,7/22/2016,0,19,Culex tarsalis
minnehaha,7/22/2016,0,4,Culex tarsalis
minnehaha,7/22/2016,0,30,Culex tarsalis
minnehaha,7/22/2016,0,30,Culex tarsalis
minnehaha,7/22/2016,0,11,Culex tarsalis
minnehaha,7/22/2016,0,19,Culex tarsalis
minnehaha,7/22/2016,0,30,Culex tarsalis
minnehaha,7/22/2016,0,11,Culex tarsalis
minnehaha,7/22/2016,0,7,Culex tarsalis
minnehaha,7/22/2016,0,30,Culex tarsalis
minnehaha,7/22/2016,0,31,Culex tarsalis
minnehaha,7/22/2016,0,3,Culex tarsalis
minnehaha,7/22/2016,0,2,Culex tarsalis
minnehaha,7/22/2016,0,9,Culex tarsalis
minnehaha,7/22/2016,0,16,Culex tarsalis
minnehaha,7/22/2016,0,5,Culex tarsalis
brookings,7/23/2016,0,14,Culex tarsalis
brookings,7/24/2016,0,50,Culex tarsalis
brookings,7/24/2016,0,50,Culex tarsalis
brookings,7/24/2016,0,32,Culex tarsalis
davison,7/24/2016,0,25,Culex tarsalis
hughes,7/24/2016,0,50,Culex tarsalis
hughes,7/24/2016,0,2,Culex tarsalis
brown,7/25/2016,1,23,Culex tarsalis
brookings,7/25/2016,0,50,Culex tarsalis
brookings,7/25/2016,0,50,Culex tarsalis
brookings,7/25/2016,0,7,Culex tarsalis
brookings,7/25/2016,0,35,Culex tarsalis
brookings,7/25/2016,0,8,Culex tarsalis
brookings,7/25/2016,0,11,Culex tarsalis
brookings,7/25/2016,0,22,Culex tarsalis
brookings,7/25/2016,0,25,Culex tarsalis
brown,7/25/2016,0,36,Culex tarsalis
brown,7/25/2016,0,32,Culex tarsalis
brown,7/25/2016,0,26,Culex tarsalis
brown,7/25/2016,0,24,Culex tarsalis
brown,7/25/2016,0,50,Culex tarsalis
brown,7/25/2016,0,28,Culex tarsalis
brown,7/25/2016,0,13,Culex tarsalis
brown,7/25/2016,0,21,Culex tarsalis
brown,7/25/2016,0,30,Culex tarsalis
brown,7/25/2016,0,21,Culex tarsalis
brown,7/25/2016,0,28,Culex tarsalis
codington,7/25/2016,0,14,Culex tarsalis
codington,7/25/2016,0,9,Culex tarsalis
codington,7/25/2016,0,50,Culex tarsalis
codington,7/25/2016,0,30,Culex tarsalis
codington,7/25/2016,0,35,Culex tarsalis
codington,7/25/2016,0,27,Culex tarsalis
custer,7/25/2016,0,2,Culex tarsalis
fallriver,7/25/2016,0,13,Culex tarsalis
fallriver,7/25/2016,0,1,Culex tarsalis
fallriver,7/25/2016,0,5,Culex tarsalis
lake,7/25/2016,0,10,Culex tarsalis
lake,7/25/2016,0,6,Culex tarsalis
meade,7/26/2016,1,41,Culex tarsalis
beadle,7/26/2016,0,6,Culex tarsalis
beadle,7/26/2016,0,3,Culex tarsalis
beadle,7/26/2016,0,19,Culex tarsalis
beadle,7/26/2016,0,4,Culex tarsalis
beadle,7/26/2016,0,3,Culex tarsalis
brookings,7/26/2016,0,45,Culex tarsalis
brookings,7/26/2016,0,8,Culex tarsalis
brookings,7/26/2016,0,3,Culex tarsalis
brookings,7/26/2016,0,12,Culex tarsalis
brookings,7/26/2016,0,8,Culex tarsalis
brookings,7/26/2016,0,14,Culex tarsalis
brookings,7/26/2016,0,21,Culex tarsalis
brookings,7/26/2016,0,3,Culex tarsalis
brookings,7/26/2016,0,2,Culex tarsalis
brookings,7/26/2016,0,5,Culex tarsalis
brookings,7/26/2016,0,9,Culex tarsalis
brookings,7/26/2016,0,24,Culex tarsalis
brookings,7/26/2016,0,11,Culex tarsalis
brookings,7/26/2016,0,1,Culex tarsalis
brown,7/26/2016,0,50,Culex tarsalis
brown,7/26/2016,0,36,Culex tarsalis
brown,7/26/2016,0,50,Culex tarsalis
brown,7/26/2016,0,50,Culex tarsalis
brown,7/26/2016,0,41,Culex tarsalis
brown,7/26/2016,0,50,Culex tarsalis
brown,7/26/2016,0,16,Culex tarsalis
brown,7/26/2016,0,28,Culex tarsalis
brown,7/26/2016,0,48,Culex tarsalis
brown,7/26/2016,0,18,Culex tarsalis
brown,7/26/2016,0,25,Culex tarsalis
brown,7/26/2016,0,15,Culex tarsalis
brown,7/26/2016,0,26,Culex tarsalis
brown,7/26/2016,0,22,Culex tarsalis
butte,7/26/2016,0,4,Culex tarsalis
codington,7/26/2016,0,15,Culex tarsalis
codington,7/26/2016,0,9,Culex tarsalis
codington,7/26/2016,0,38,Culex tarsalis
edmunds,7/26/2016,0,9,Culex tarsalis
grant,7/26/2016,0,17,Culex tarsalis
grant,7/26/2016,0,6,Culex tarsalis
hand,7/26/2016,0,9,Culex tarsalis
harding,7/26/2016,0,6,Culex tarsalis
harding,7/26/2016,0,5,Culex tarsalis
harding,7/26/2016,0,2,Culex tarsalis
hughes,7/26/2016,0,2,Culex tarsalis
lake,7/26/2016,0,5,Culex tarsalis
lake,7/26/2016,0,9,Culex tarsalis
brookings,7/27/2016,1,50,Culex tarsalis
brown,7/27/2016,1,50,Culex tarsalis
brown,7/27/2016,1,50,Culex tarsalis
harding,7/27/2016,1,5,Culex tarsalis
brookings,7/27/2016,0,1,Culex tarsalis
brookings,7/27/2016,0,10,Culex tarsalis
brookings,7/27/2016,0,19,Culex tarsalis
brookings,7/27/2016,0,7,Culex tarsalis
brookings,7/27/2016,0,1,Culex tarsalis
brookings,7/27/2016,0,50,Culex tarsalis
brookings,7/27/2016,0,11,Culex tarsalis
brookings,7/27/2016,0,27,Culex tarsalis
brookings,7/27/2016,0,28,Culex tarsalis
brookings,7/27/2016,0,50,Culex tarsalis
brookings,7/27/2016,0,50,Culex tarsalis
brookings,7/27/2016,0,50,Culex tarsalis
brookings,7/27/2016,0,14,Culex tarsalis
brookings,7/27/2016,0,10,Culex tarsalis
brookings,7/27/2016,0,50,Culex tarsalis
brookings,7/27/2016,0,21,Culex tarsalis
brookings,7/27/2016,0,9,Culex tarsalis
brookings,7/27/2016,0,20,Culex tarsalis
brown,7/27/2016,0,21,Culex tarsalis
brown,7/27/2016,0,26,Culex tarsalis
brown,7/27/2016,0,41,Culex tarsalis
brown,7/27/2016,0,12,Culex tarsalis
brown,7/27/2016,0,50,Culex tarsalis
brown,7/27/2016,0,42,Culex tarsalis
brown,7/27/2016,0,12,Culex tarsalis
brown,7/27/2016,0,35,Culex tarsalis
brown,7/27/2016,0,18,Culex tarsalis
brown,7/27/2016,0,39,Culex tarsalis
brown,7/27/2016,0,21,Culex tarsalis
brown,7/27/2016,0,37,Culex tarsalis
brown,7/27/2016,0,1,Culex tarsalis
brown,7/27/2016,0,7,Culex tarsalis
butte,7/27/2016,0,15,Culex tarsalis
codington,7/27/2016,0,9,Culex tarsalis
codington,7/27/2016,0,24,Culex tarsalis
custer,7/27/2016,0,4,Culex tarsalis
edmunds,7/27/2016,0,34,Culex tarsalis
fallriver,7/27/2016,0,3,Culex tarsalis
fallriver,7/27/2016,0,2,Culex tarsalis
harding,7/27/2016,0,7,Culex tarsalis
harding,7/27/2016,0,7,Culex tarsalis
lake,7/27/2016,0,4,Culex tarsalis
lake,7/27/2016,0,6,Culex tarsalis
lake,7/27/2016,0,3,Culex tarsalis
perkins,7/27/2016,0,8,Culex tarsalis
brookings,7/28/2016,1,2,Culex tarsalis
brookings,7/28/2016,1,17,Culex tarsalis
brown,7/28/2016,1,30,Culex tarsalis
hand,7/28/2016,1,43,Culex tarsalis
beadle,7/28/2016,0,3,Culex tarsalis
beadle,7/28/2016,0,20,Culex tarsalis
beadle,7/28/2016,0,38,Culex tarsalis
brookings,7/28/2016,0,10,Culex tarsalis
brookings,7/28/2016,0,25,Culex tarsalis
brookings,7/28/2016,0,34,Culex tarsalis
brookings,7/28/2016,0,47,Culex tarsalis
brookings,7/28/2016,0,2,Culex tarsalis
brookings,7/28/2016,0,39,Culex tarsalis
brookings,7/28/2016,0,35,Culex tarsalis
brookings,7/28/2016,0,48,Culex tarsalis
brookings,7/28/2016,0,34,Culex tarsalis
brookings,7/28/2016,0,50,Culex tarsalis
brookings,7/28/2016,0,11,Culex tarsalis
brown,7/28/2016,0,23,Culex tarsalis
brown,7/28/2016,0,40,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,34,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,25,Culex tarsalis
brown,7/28/2016,0,35,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,36,Culex tarsalis
brown,7/28/2016,0,13,Culex tarsalis
brown,7/28/2016,0,40,Culex tarsalis
brown,7/28/2016,0,5,Culex tarsalis
brown,7/28/2016,0,38,Culex tarsalis
brown,7/28/2016,0,40,Culex tarsalis
brown,7/28/2016,0,29,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,41,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,14,Culex tarsalis
brown,7/28/2016,0,11,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
brown,7/28/2016,0,50,Culex tarsalis
butte,7/28/2016,0,12,Culex tarsalis
codington,7/28/2016,0,35,Culex tarsalis
codington,7/28/2016,0,43,Culex tarsalis
codington,7/28/2016,0,25,Culex tarsalis
codington,7/28/2016,0,50,Culex tarsalis
codington,7/28/2016,0,35,Culex tarsalis
codington,7/28/2016,0,31,Culex tarsalis
codington,7/28/2016,0,11,Culex tarsalis
edmunds,7/28/2016,0,50,Culex tarsalis
harding,7/28/2016,0,12,Culex tarsalis
harding,7/28/2016,0,44,Culex tarsalis
harding,7/28/2016,0,5,Culex tarsalis
lake,7/28/2016,0,7,Culex tarsalis
lake,7/28/2016,0,3,Culex tarsalis
brookings,7/29/2016,1,50,Culex tarsalis
brown,7/29/2016,1,15,Culex tarsalis
butte,7/29/2016,1,36,Culex tarsalis
minnehaha,7/29/2016,1,28,Culex tarsalis
brookings,7/29/2016,0,31,Culex tarsalis
brookings,7/29/2016,0,50,Culex tarsalis
brookings,7/29/2016,0,6,Culex tarsalis
brookings,7/29/2016,0,50,Culex tarsalis
brookings,7/29/2016,0,44,Culex tarsalis
brookings,7/29/2016,0,8,Culex tarsalis
brown,7/29/2016,0,7,Culex tarsalis
brown,7/29/2016,0,22,Culex tarsalis
brown,7/29/2016,0,21,Culex tarsalis
brown,7/29/2016,0,42,Culex tarsalis
brown,7/29/2016,0,26,Culex tarsalis
brown,7/29/2016,0,14,Culex tarsalis
brown,7/29/2016,0,24,Culex tarsalis
brown,7/29/2016,0,17,Culex tarsalis
brown,7/29/2016,0,23,Culex tarsalis
brown,7/29/2016,0,17,Culex tarsalis
brown,7/29/2016,0,40,Culex tarsalis
brown,7/29/2016,0,50,Culex tarsalis
brown,7/29/2016,0,50,Culex tarsalis
brown,7/29/2016,0,47,Culex tarsalis
butte,7/29/2016,0,4,Culex tarsalis
harding,7/29/2016,0,4,Culex tarsalis
harding,7/29/2016,0,5,Culex tarsalis
harding,7/29/2016,0,15,Culex tarsalis
lincoln,7/29/2016,0,30,Culex tarsalis
lincoln,7/29/2016,0,2,Culex tarsalis
lincoln,7/29/2016,0,12,Culex tarsalis
lincoln,7/29/2016,0,30,Culex tarsalis
lincoln,7/29/2016,0,30,Culex tarsalis
lincoln,7/29/2016,0,30,Culex tarsalis
lincoln,7/29/2016,0,29,Culex tarsalis
lincoln,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,27,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,19,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,19,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,25,Culex tarsalis
minnehaha,7/29/2016,0,17,Culex tarsalis
minnehaha,7/29/2016,0,27,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,19,Culex tarsalis
minnehaha,7/29/2016,0,20,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,4,Culex tarsalis
minnehaha,7/29/2016,0,14,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,27,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,4,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,34,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,14,Culex tarsalis
minnehaha,7/29/2016,0,5,Culex tarsalis
minnehaha,7/29/2016,0,11,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
minnehaha,7/29/2016,0,17,Culex tarsalis
minnehaha,7/29/2016,0,30,Culex tarsalis
brookings,5/8/2017,0,2,Culex tarsalis
brookings,5/9/2017,0,1,Culex tarsalis
brookings,5/17/2017,0,2,Culex tarsalis
brookings,5/19/2017,0,1,Culex tarsalis
brookings,5/24/2017,0,1,Culex tarsalis
brookings,5/27/2017,0,1,Culex tarsalis
brookings,5/29/2017,0,1,Culex tarsalis
brookings,6/1/2017,0,1,Culex tarsalis
brookings,6/1/2017,0,1,Culex tarsalis
harding,6/1/2017,0,1,Culex tarsalis
harding,6/1/2017,0,1,Culex tarsalis
hughes,6/1/2017,0,10,Culex tarsalis
butte,6/2/2017,0,2,Culex tarsalis
harding,6/2/2017,0,1,Culex tarsalis
harding,6/2/2017,0,1,Culex tarsalis
harding,6/2/2017,0,5,Culex tarsalis
brookings,6/3/2017,0,10,Culex tarsalis
butte,6/3/2017,0,10,Culex tarsalis
fallriver,6/4/2017,0,6,Culex tarsalis
fallriver,6/4/2017,0,1,Culex tarsalis
brookings,6/5/2017,0,45,Culex tarsalis
brookings,6/5/2017,0,1,Culex tarsalis
brookings,6/5/2017,0,1,Culex tarsalis
brown,6/5/2017,0,45,Culex tarsalis
codington,6/5/2017,0,5,Culex tarsalis
hughes,6/5/2017,0,21,Culex tarsalis
lake,6/5/2017,0,1,Culex tarsalis
lake,6/5/2017,0,1,Culex tarsalis
brookings,6/6/2017,0,7,Culex tarsalis
brookings,6/6/2017,0,11,Culex tarsalis
brookings,6/6/2017,0,12,Culex tarsalis
brookings,6/6/2017,0,48,Culex tarsalis
brookings,6/6/2017,0,2,Culex tarsalis
brookings,6/6/2017,0,1,Culex tarsalis
brookings,6/6/2017,0,2,Culex tarsalis
brookings,6/6/2017,0,4,Culex tarsalis
brown,6/6/2017,0,28,Culex tarsalis
brown,6/6/2017,0,1,Culex tarsalis
brown,6/6/2017,0,32,Culex tarsalis
brown,6/6/2017,0,1,Culex tarsalis
brown,6/6/2017,0,23,Culex tarsalis
brown,6/6/2017,0,32,Culex tarsalis
butte,6/6/2017,0,1,Culex tarsalis
fallriver,6/6/2017,0,3,Culex tarsalis
fallriver,6/6/2017,0,3,Culex tarsalis
fallriver,6/6/2017,0,1,Culex tarsalis
harding,6/6/2017,0,1,Culex tarsalis
lake,6/6/2017,0,3,Culex tarsalis
lake,6/6/2017,0,2,Culex tarsalis
lake,6/6/2017,0,1,Culex tarsalis
lake,6/6/2017,0,1,Culex tarsalis
lake,6/6/2017,0,3,Culex tarsalis
lake,6/6/2017,0,2,Culex tarsalis
meade,6/6/2017,0,3,Culex tarsalis
brown,6/7/2017,1,12,Culex tarsalis
brown,6/7/2017,1,50,Culex tarsalis
brookings,6/7/2017,0,4,Culex tarsalis
brookings,6/7/2017,0,14,Culex tarsalis
brookings,6/7/2017,0,3,Culex tarsalis
brookings,6/7/2017,0,1,Culex tarsalis
brown,6/7/2017,0,22,Culex tarsalis
brown,6/7/2017,0,38,Culex tarsalis
brown,6/7/2017,0,14,Culex tarsalis
brown,6/7/2017,0,14,Culex tarsalis
brown,6/7/2017,0,50,Culex tarsalis
brown,6/7/2017,0,50,Culex tarsalis
brown,6/7/2017,0,50,Culex tarsalis
brown,6/7/2017,0,50,Culex tarsalis
brown,6/7/2017,0,7,Culex tarsalis
brown,6/7/2017,0,39,Culex tarsalis
brown,6/7/2017,0,11,Culex tarsalis
edmunds,6/7/2017,0,22,Culex tarsalis
harding,6/7/2017,0,2,Culex tarsalis
harding,6/7/2017,0,9,Culex tarsalis
minnehaha,6/7/2017,0,10,Culex tarsalis
brookings,6/8/2017,0,2,Culex tarsalis
brookings,6/8/2017,0,1,Culex tarsalis
brookings,6/8/2017,0,6,Culex tarsalis
brookings,6/8/2017,0,5,Culex tarsalis
brookings,6/8/2017,0,14,Culex tarsalis
brookings,6/8/2017,0,40,Culex tarsalis
brown,6/8/2017,0,18,Culex tarsalis
brown,6/8/2017,0,14,Culex tarsalis
brown,6/8/2017,0,17,Culex tarsalis
brown,6/8/2017,0,17,Culex tarsalis
brown,6/8/2017,0,5,Culex tarsalis
brown,6/8/2017,0,27,Culex tarsalis
brown,6/8/2017,0,35,Culex tarsalis
butte,6/8/2017,0,2,Culex tarsalis
harding,6/8/2017,0,1,Culex tarsalis
harding,6/8/2017,0,8,Culex tarsalis
harding,6/8/2017,0,1,Culex tarsalis
hughes,6/8/2017,0,11,Culex tarsalis
hughes,6/8/2017,0,50,Culex tarsalis
lake,6/8/2017,0,3,Culex tarsalis
lake,6/8/2017,0,3,Culex tarsalis
lake,6/8/2017,0,2,Culex tarsalis
lake,6/8/2017,0,2,Culex tarsalis
brookings,6/9/2017,0,26,Culex tarsalis
brookings,6/9/2017,0,4,Culex tarsalis
brookings,6/9/2017,0,3,Culex tarsalis
brookings,6/9/2017,0,7,Culex tarsalis
brown,6/9/2017,0,50,Culex tarsalis
brown,6/9/2017,0,50,Culex tarsalis
brown,6/9/2017,0,50,Culex tarsalis
brown,6/9/2017,0,4,Culex tarsalis
brown,6/9/2017,0,32,Culex tarsalis
brown,6/9/2017,0,13,Culex tarsalis
brown,6/9/2017,0,50,Culex tarsalis
brown,6/9/2017,0,19,Culex tarsalis
brown,6/9/2017,0,19,Culex tarsalis
butte,6/9/2017,0,2,Culex tarsalis
harding,6/9/2017,0,7,Culex tarsalis
harding,6/9/2017,0,5,Culex tarsalis
harding,6/9/2017,0,6,Culex tarsalis
lake,6/9/2017,0,2,Culex tarsalis
lake,6/9/2017,0,1,Culex tarsalis
lake,6/9/2017,0,1,Culex tarsalis
lake,6/9/2017,0,2,Culex tarsalis
lincoln,6/9/2017,0,7,Culex tarsalis
lincoln,6/9/2017,0,26,Culex tarsalis
lincoln,6/9/2017,0,2,Culex tarsalis
lincoln,6/9/2017,0,2,Culex tarsalis
lincoln,6/9/2017,0,5,Culex tarsalis
minnehaha,6/9/2017,0,8,Culex tarsalis
minnehaha,6/9/2017,0,3,Culex tarsalis
minnehaha,6/9/2017,0,7,Culex tarsalis
minnehaha,6/9/2017,0,2,Culex tarsalis
minnehaha,6/9/2017,0,3,Culex tarsalis
minnehaha,6/9/2017,0,10,Culex tarsalis
minnehaha,6/9/2017,0,30,Culex tarsalis
minnehaha,6/9/2017,0,27,Culex tarsalis
minnehaha,6/9/2017,0,7,Culex tarsalis
minnehaha,6/9/2017,0,30,Culex tarsalis
minnehaha,6/9/2017,0,30,Culex tarsalis
minnehaha,6/9/2017,0,2,Culex tarsalis
minnehaha,6/9/2017,0,1,Culex tarsalis
minnehaha,6/9/2017,0,2,Culex tarsalis
minnehaha,6/9/2017,0,27,Culex tarsalis
minnehaha,6/9/2017,0,4,Culex tarsalis
minnehaha,6/9/2017,0,9,Culex tarsalis
minnehaha,6/9/2017,0,15,Culex tarsalis
minnehaha,6/9/2017,0,2,Culex tarsalis
minnehaha,6/9/2017,0,3,Culex tarsalis
butte,6/11/2017,0,3,Culex tarsalis
hughes,6/11/2017,0,8,Culex tarsalis
meade,6/11/2017,0,1,Culex tarsalis
brookings,6/12/2017,0,4,Culex tarsalis
brookings,6/12/2017,0,5,Culex tarsalis
brookings,6/12/2017,0,5,Culex tarsalis
brookings,6/12/2017,0,14,Culex tarsalis
brookings,6/12/2017,0,6,Culex tarsalis
brookings,6/12/2017,0,9,Culex tarsalis
brown,6/12/2017,0,19,Culex tarsalis
brown,6/12/2017,0,26,Culex tarsalis
brown,6/12/2017,0,50,Culex tarsalis
brown,6/12/2017,0,44,Culex tarsalis
brown,6/12/2017,0,39,Culex tarsalis
codington,6/12/2017,0,12,Culex tarsalis
codington,6/12/2017,0,5,Culex tarsalis
hughes,6/12/2017,0,7,Culex tarsalis
perkins,6/12/2017,0,1,Culex tarsalis
brown,6/13/2017,1,3,Culex tarsalis
brookings,6/13/2017,0,4,Culex tarsalis
brookings,6/13/2017,0,9,Culex tarsalis
brookings,6/13/2017,0,10,Culex tarsalis
brookings,6/13/2017,0,7,Culex tarsalis
brookings,6/13/2017,0,11,Culex tarsalis
brookings,6/13/2017,0,27,Culex tarsalis
brookings,6/13/2017,0,4,Culex tarsalis
brookings,6/13/2017,0,42,Culex tarsalis
brookings,6/13/2017,0,3,Culex tarsalis
brown,6/13/2017,0,38,Culex tarsalis
brown,6/13/2017,0,13,Culex tarsalis
brown,6/13/2017,0,2,Culex tarsalis
brown,6/13/2017,0,50,Culex tarsalis
brown,6/13/2017,0,37,Culex tarsalis
brown,6/13/2017,0,45,Culex tarsalis
brown,6/13/2017,0,45,Culex tarsalis
brown,6/13/2017,0,45,Culex tarsalis
brown,6/13/2017,0,19,Culex tarsalis
brown,6/13/2017,0,24,Culex tarsalis
butte,6/13/2017,0,2,Culex tarsalis
codington,6/13/2017,0,10,Culex tarsalis
codington,6/13/2017,0,1,Culex tarsalis
fallriver,6/13/2017,0,1,Culex tarsalis
fallriver,6/13/2017,0,1,Culex tarsalis
harding,6/13/2017,0,1,Culex tarsalis
harding,6/13/2017,0,2,Culex tarsalis
harding,6/13/2017,0,1,Culex tarsalis
hughes,6/13/2017,0,47,Culex tarsalis
hughes,6/13/2017,0,50,Culex tarsalis
lake,6/13/2017,0,5,Culex tarsalis
lake,6/13/2017,0,5,Culex tarsalis
brookings,6/14/2017,0,7,Culex tarsalis
brookings,6/14/2017,0,34,Culex tarsalis
brookings,6/14/2017,0,7,Culex tarsalis
brookings,6/14/2017,0,13,Culex tarsalis
brookings,6/14/2017,0,32,Culex tarsalis
brookings,6/14/2017,0,34,Culex tarsalis
brookings,6/14/2017,0,10,Culex tarsalis
brookings,6/14/2017,0,37,Culex tarsalis
brown,6/14/2017,0,5,Culex tarsalis
brown,6/14/2017,0,5,Culex tarsalis
brown,6/14/2017,0,4,Culex tarsalis
brown,6/14/2017,0,40,Culex tarsalis
brown,6/14/2017,0,9,Culex tarsalis
brown,6/14/2017,0,1,Culex tarsalis
brown,6/14/2017,0,4,Culex tarsalis
brown,6/14/2017,0,18,Culex tarsalis
brown,6/14/2017,0,40,Culex tarsalis
butte,6/14/2017,0,3,Culex tarsalis
codington,6/14/2017,0,13,Culex tarsalis
codington,6/14/2017,0,10,Culex tarsalis
edmunds,6/14/2017,0,6,Culex tarsalis
fallriver,6/14/2017,0,1,Culex tarsalis
grant,6/14/2017,0,6,Culex tarsalis
harding,6/14/2017,0,2,Culex tarsalis
lake,6/14/2017,0,21,Culex tarsalis
lake,6/14/2017,0,21,Culex tarsalis
lake,6/14/2017,0,7,Culex tarsalis
lake,6/14/2017,0,7,Culex tarsalis
brown,6/15/2017,1,5,Culex tarsalis
brown,6/15/2017,1,16,Culex tarsalis
brookings,6/15/2017,0,2,Culex tarsalis
brookings,6/15/2017,0,16,Culex tarsalis
brookings,6/15/2017,0,33,Culex tarsalis
brookings,6/15/2017,0,6,Culex tarsalis
brookings,6/15/2017,0,1,Culex tarsalis
brown,6/15/2017,0,25,Culex tarsalis
brown,6/15/2017,0,4,Culex tarsalis
brown,6/15/2017,0,50,Culex tarsalis
brown,6/15/2017,0,43,Culex tarsalis
brown,6/15/2017,0,23,Culex tarsalis
